split,emotion,path,hash
test,angry,..\dataset\raw\test\angry\PrivateTest_1488292.jpg,92ca2ce51f68716b8c38978e79860e54
test,angry,..\dataset\raw\test\angry\PrivateTest_14887556.jpg,8d81cb2cd33290ffd4128c90ab7d3f49
test,angry,..\dataset\raw\test\angry\PrivateTest_15489614.jpg,3399585f473b3b5a5433695f3ceabf9c
test,angry,..\dataset\raw\test\angry\PrivateTest_15827448.jpg,7fd785bc5af28eb3aee516d9120cc7f0
test,angry,..\dataset\raw\test\angry\PrivateTest_15855670.jpg,f0634fa3bd10d98af95e9527c4834c22
test,angry,..\dataset\raw\test\angry\PrivateTest_1623042.jpg,531c83fc62e35b31fd73f6e872f57d97
test,angry,..\dataset\raw\test\angry\PrivateTest_16345756.jpg,72820e8488e1005d3275c160142b5d41
test,angry,..\dataset\raw\test\angry\PrivateTest_16834914.jpg,460c6288824093caf21bf6f06940f0f0
test,angry,..\dataset\raw\test\angry\PrivateTest_17503955.jpg,9c5e2a17b62c215860c420d09138ef74
test,angry,..\dataset\raw\test\angry\PrivateTest_17952984.jpg,af6cc73b405f0be000a9345a0c75cdd6
test,angry,..\dataset\raw\test\angry\PrivateTest_1809180.jpg,a00f74c26de9d5eca21688930df6123f
test,angry,..\dataset\raw\test\angry\PrivateTest_18151590.jpg,aa6da3c8b58759eb77d882dddf9ecc49
test,angry,..\dataset\raw\test\angry\PrivateTest_18347688.jpg,ebaf484005f9e09555e641b2809bf121
test,angry,..\dataset\raw\test\angry\PrivateTest_1850005.jpg,39b8cd10a7a876e399a9cf451b5a056f
test,angry,..\dataset\raw\test\angry\PrivateTest_1862370.jpg,34baa8b412713bc09bf6813f6279162d
test,angry,..\dataset\raw\test\angry\PrivateTest_19041965.jpg,5ceefb39701a70b07f5407e2ef641385
test,angry,..\dataset\raw\test\angry\PrivateTest_19160467.jpg,0262905557d7b42824f355047373fa5c
test,angry,..\dataset\raw\test\angry\PrivateTest_19212977.jpg,2fdaf7255dabbb3a57a0c0ad7e255bf7
test,angry,..\dataset\raw\test\angry\PrivateTest_19666123.jpg,fbf88c8b19db7994dd148c51cf4e070d
test,angry,..\dataset\raw\test\angry\PrivateTest_19777137.jpg,31352d878f2aadd5f9fb0db94073239f
test,angry,..\dataset\raw\test\angry\PrivateTest_19839459.jpg,4f79f93dc4d22a899561797623813d7f
test,angry,..\dataset\raw\test\angry\PrivateTest_19907331.jpg,2fc0ea57d4b45b10339769d4194b6452
test,angry,..\dataset\raw\test\angry\PrivateTest_20062601.jpg,71fd8d7277c64d4ac9a934aebd8f7184
test,angry,..\dataset\raw\test\angry\PrivateTest_20304950.jpg,14c0df1053cbf9817ed3ab464687dc0d
test,angry,..\dataset\raw\test\angry\PrivateTest_20306434.jpg,5d0d27f4850b9e6f6f03c6d0504c901e
test,angry,..\dataset\raw\test\angry\PrivateTest_20431702.jpg,56fc4e645a582b2c5cd6d31c11cc2531
test,angry,..\dataset\raw\test\angry\PrivateTest_20571365.jpg,e82eb03bf62a581b940ff1b6f897a0a0
test,angry,..\dataset\raw\test\angry\PrivateTest_20588149.jpg,c4b01f6403e403f0eb11d8c380955f8b
test,angry,..\dataset\raw\test\angry\PrivateTest_20789399.jpg,4991ecae8187a680cf38f1317326d580
test,angry,..\dataset\raw\test\angry\PrivateTest_20887918.jpg,22d6a14790eb933bd547bcde7dc31083
test,angry,..\dataset\raw\test\angry\PrivateTest_20953901.jpg,5cd97cf5a984960039fb314958cf8028
test,angry,..\dataset\raw\test\angry\PrivateTest_21042434.jpg,e9ef86aa10c7f35982d162911455e2f9
test,angry,..\dataset\raw\test\angry\PrivateTest_21230097.jpg,8dd05e5550e6307b2c9e73759fda8a13
test,angry,..\dataset\raw\test\angry\PrivateTest_21734875.jpg,c541407fbfd839187107331e47bb54c8
test,angry,..\dataset\raw\test\angry\PrivateTest_22091765.jpg,5292f8b1f9cd9941bb0a7818780b4a50
test,angry,..\dataset\raw\test\angry\PrivateTest_22126718.jpg,7f87a66c83c45ba8cbf1ed206469c317
test,angry,..\dataset\raw\test\angry\PrivateTest_22203098.jpg,92666315037abc17c1d95dc343a93a7e
test,angry,..\dataset\raw\test\angry\PrivateTest_22419133.jpg,a668bfcd28a648a8dfbc54bedffca336
test,angry,..\dataset\raw\test\angry\PrivateTest_22793925.jpg,e73b12ed330c7d3b2a933078ec4fc79f
test,angry,..\dataset\raw\test\angry\PrivateTest_22908984.jpg,f01b34829d14542c0424900178a5f543
test,angry,..\dataset\raw\test\angry\PrivateTest_23120934.jpg,9a7e96eb26079485b8b881e0eae5de16
test,angry,..\dataset\raw\test\angry\PrivateTest_23190617.jpg,86cde872c594bfac6da9c01329ae59e8
test,angry,..\dataset\raw\test\angry\PrivateTest_2328297.jpg,99d3481d8d59bebc74012d7bcd531e1b
test,angry,..\dataset\raw\test\angry\PrivateTest_23751697.jpg,52f26757bf57d37a615429d9536fc4eb
test,angry,..\dataset\raw\test\angry\PrivateTest_24139016.jpg,78ba55441fe8ba0787d9faba5701e52b
test,angry,..\dataset\raw\test\angry\PrivateTest_24550940.jpg,fb89fddde5f4631617ea8f52c957cbf3
test,angry,..\dataset\raw\test\angry\PrivateTest_24569157.jpg,03b408dd1bace00723a8076c42474cdd
test,angry,..\dataset\raw\test\angry\PrivateTest_24606826.jpg,5b1fe213b2a9443688643d8f0ef41935
test,angry,..\dataset\raw\test\angry\PrivateTest_24760870.jpg,5aeaf01372e03741b1f46e30cd51c5a2
test,angry,..\dataset\raw\test\angry\PrivateTest_25146065.jpg,f068794916c11be93afe2afb5ffc9a86
test,angry,..\dataset\raw\test\angry\PrivateTest_25332527.jpg,2e062972d7f3c38ead2d67a9cb9f3779
test,angry,..\dataset\raw\test\angry\PrivateTest_25803660.jpg,c08bbd5f89b3047b5a1f09cba3474003
test,angry,..\dataset\raw\test\angry\PrivateTest_25922801.jpg,2decdf55bf3d8f8715b8fa7466805f43
test,angry,..\dataset\raw\test\angry\PrivateTest_25924075.jpg,d4d60725b21d7ad2bcc9019c043db3f4
test,angry,..\dataset\raw\test\angry\PrivateTest_26149470.jpg,3f6f0928505b22fe1e235b64d30d32c2
test,angry,..\dataset\raw\test\angry\PrivateTest_2642370.jpg,f849a1dc1c2a7bce33184b927f6c619f
test,angry,..\dataset\raw\test\angry\PrivateTest_26530508.jpg,e6923de62d08c6e1d29eff62d833c79a
test,angry,..\dataset\raw\test\angry\PrivateTest_26560060.jpg,e5a2389893c0d54656017b3dd3a09f6c
test,angry,..\dataset\raw\test\angry\PrivateTest_26784100.jpg,e43e04f6e1d9430f699a2712d43abf9d
test,angry,..\dataset\raw\test\angry\PrivateTest_26910183.jpg,0cfa95ed236c17b29631ca2d10ec4d5d
test,angry,..\dataset\raw\test\angry\PrivateTest_27063807.jpg,ac0d443d454c819e5f4881feefe59881
test,angry,..\dataset\raw\test\angry\PrivateTest_27211238.jpg,f77f33fbf820a35a39c21ec8295ad7c7
test,angry,..\dataset\raw\test\angry\PrivateTest_27212219.jpg,3ff4fb03c2872a919aa395cca434ad07
test,angry,..\dataset\raw\test\angry\PrivateTest_27275324.jpg,764a1cc32789dd434163b3bf7a521917
test,angry,..\dataset\raw\test\angry\PrivateTest_27381014.jpg,c4bd59f2b449248db84b5a026adf28e0
test,angry,..\dataset\raw\test\angry\PrivateTest_27425934.jpg,2d7122e06985c83067a99c3647bf2e23
test,angry,..\dataset\raw\test\angry\PrivateTest_27681985.jpg,ffd77cef9185e57322bc0523c80899d3
test,angry,..\dataset\raw\test\angry\PrivateTest_27729759.jpg,079ef4b0be337f1f28cf15d49d17c3b3
test,angry,..\dataset\raw\test\angry\PrivateTest_2775163.jpg,f2e68b7c86d27298ebe62509d37e1fd1
test,angry,..\dataset\raw\test\angry\PrivateTest_27811265.jpg,6545e9e7cb53a78c1884b7d482da75f3
test,angry,..\dataset\raw\test\angry\PrivateTest_28003761.jpg,e8e14c5fb71fd8f17afe3913c7f4fb39
test,angry,..\dataset\raw\test\angry\PrivateTest_28291041.jpg,bff969d3a3b1ad8210ae36e72846fc8c
test,angry,..\dataset\raw\test\angry\PrivateTest_28463343.jpg,0da71d3c8e9dcf3441b0b1416185c07f
test,angry,..\dataset\raw\test\angry\PrivateTest_28761796.jpg,cd7400b15a5eee89f4c8718bfb862021
test,angry,..\dataset\raw\test\angry\PrivateTest_2913776.jpg,676ac8ab54957c87acf76f18feb2cfa6
test,angry,..\dataset\raw\test\angry\PrivateTest_29273805.jpg,cc3614b71d438252fdb689be4805975a
test,angry,..\dataset\raw\test\angry\PrivateTest_29624948.jpg,e07c251cf71f646fb81bc16abfe46e98
test,angry,..\dataset\raw\test\angry\PrivateTest_29626348.jpg,610f2648115d200540e5dc23a42467d6
test,angry,..\dataset\raw\test\angry\PrivateTest_29669680.jpg,05abbca387a322d74732c83044dd16b7
test,angry,..\dataset\raw\test\angry\PrivateTest_29755784.jpg,b553c2647401c3df3a531b5517ea876e
test,angry,..\dataset\raw\test\angry\PrivateTest_30069587.jpg,eaae4bf34c3112523135784adad81d9a
test,angry,..\dataset\raw\test\angry\PrivateTest_30620747.jpg,60d8d225903c8b53bc37be1b328fd3c0
test,angry,..\dataset\raw\test\angry\PrivateTest_30802398.jpg,f587bff210d37e986e7681689f4a3231
test,angry,..\dataset\raw\test\angry\PrivateTest_30853783.jpg,ceea0c6572d0df959fa0c2ed59672eb5
test,angry,..\dataset\raw\test\angry\PrivateTest_31013095.jpg,8af253c0e10d4f268f7d8ce6189e7df5
test,angry,..\dataset\raw\test\angry\PrivateTest_31103368.jpg,547fcaa0aacebd4769456ec98a81c94b
test,angry,..\dataset\raw\test\angry\PrivateTest_31265438.jpg,440b94020246854f39c015b469d7a4c8
test,angry,..\dataset\raw\test\angry\PrivateTest_31352702.jpg,455fc1be95d89b0615d58745d67096da
test,angry,..\dataset\raw\test\angry\PrivateTest_31554607.jpg,708a6c4abfa657bf14aa2ccabf2f3448
test,angry,..\dataset\raw\test\angry\PrivateTest_31560766.jpg,d14e6155024e14564c06c25316668781
test,angry,..\dataset\raw\test\angry\PrivateTest_32282421.jpg,0a8b30c3dc472b9b3d3cf9edfcd6452c
test,angry,..\dataset\raw\test\angry\PrivateTest_32298306.jpg,d54b8653c0ea44daec5cc4a78524d778
test,angry,..\dataset\raw\test\angry\PrivateTest_33031857.jpg,30b56d50f6a247df580fee6cc01605fa
test,angry,..\dataset\raw\test\angry\PrivateTest_3309033.jpg,45361d9f159f4db49af7de6ff7568645
test,angry,..\dataset\raw\test\angry\PrivateTest_33237326.jpg,90fcb17805fe853971d5a71793c94393
test,angry,..\dataset\raw\test\angry\PrivateTest_33363783.jpg,f09fc749c0f8bd3f0c1ec6f7fb1e8ce4
test,angry,..\dataset\raw\test\angry\PrivateTest_33469617.jpg,7b17f50f9f35575474ce9b97c60ec9a4
test,angry,..\dataset\raw\test\angry\PrivateTest_33585800.jpg,166b63fbdc072019da27d7c7c2ff39c8
test,angry,..\dataset\raw\test\angry\PrivateTest_33643985.jpg,3b75904592c20ca6d39bbc04fc22020f
test,angry,..\dataset\raw\test\angry\PrivateTest_33725180.jpg,8ff220efca39231c84da5473aa86eaf9
test,angry,..\dataset\raw\test\angry\PrivateTest_33746988.jpg,3d044bc9220cabeb8b744934b1c06ccc
test,angry,..\dataset\raw\test\angry\PrivateTest_33861977.jpg,1f41a719eaf9e3b5dbce579416502437
test,angry,..\dataset\raw\test\angry\PrivateTest_33951605.jpg,3fc68d81e21d56535989e88ced9d940a
test,angry,..\dataset\raw\test\angry\PrivateTest_3411628.jpg,851de48761a26883f9331c2fab790c16
test,angry,..\dataset\raw\test\angry\PrivateTest_35186407.jpg,2f97328065361f786de45279101e43b9
test,angry,..\dataset\raw\test\angry\PrivateTest_35198928.jpg,b4a6f9ec5feb885904ff991d5d2b15d5
test,angry,..\dataset\raw\test\angry\PrivateTest_35600895.jpg,e1ed008ac36de3cbbd2d814180dfe176
test,angry,..\dataset\raw\test\angry\PrivateTest_35694338.jpg,ffde983dd8a02a518997780629c85b0a
test,angry,..\dataset\raw\test\angry\PrivateTest_35759444.jpg,8c2e1aa95ebb1812daac17fe1bb4b559
test,angry,..\dataset\raw\test\angry\PrivateTest_36424712.jpg,95cff2d94188e9e23536fdbb30660d07
test,angry,..\dataset\raw\test\angry\PrivateTest_36922838.jpg,9d03640c9cfc0e8c69b83227a2cfc926
test,angry,..\dataset\raw\test\angry\PrivateTest_36962979.jpg,0789924c81251e22eb41f012b59812a0
test,angry,..\dataset\raw\test\angry\PrivateTest_37179185.jpg,39c529a3ff965b76f9a4964dcb5a8a56
test,angry,..\dataset\raw\test\angry\PrivateTest_37308382.jpg,2d88db68e98aa662ee8947c3af27e615
test,angry,..\dataset\raw\test\angry\PrivateTest_37336573.jpg,2af03133057b55506cc8656033ec866a
test,angry,..\dataset\raw\test\angry\PrivateTest_37530605.jpg,10bbeacb2434414ec7a4d7390c643edd
test,angry,..\dataset\raw\test\angry\PrivateTest_37547773.jpg,dd713969d64786e3edc31b2268bf6d0b
test,angry,..\dataset\raw\test\angry\PrivateTest_37577558.jpg,bbe571742332c64265833f17f4f9103b
test,angry,..\dataset\raw\test\angry\PrivateTest_37743545.jpg,f4495e23957e417794218875905e5163
test,angry,..\dataset\raw\test\angry\PrivateTest_37769125.jpg,c043ec5aa35c6aef7c0ca5fd11e0fe99
test,angry,..\dataset\raw\test\angry\PrivateTest_37900016.jpg,d309fc3b1e1ea7ce8ebde31e4cc2c5b9
test,angry,..\dataset\raw\test\angry\PrivateTest_38456003.jpg,1046128b5a92180722881aead1e51240
test,angry,..\dataset\raw\test\angry\PrivateTest_38754185.jpg,a5c3f3e15bf6dcb0ce453b8358d1335d
test,angry,..\dataset\raw\test\angry\PrivateTest_38910565.jpg,9268c103bf3d1fdab839d34a1ca573ba
test,angry,..\dataset\raw\test\angry\PrivateTest_38920534.jpg,55aa6acff6ece881aa46adc0d28b422f
test,angry,..\dataset\raw\test\angry\PrivateTest_38961013.jpg,b4697004a77a6b2f6886f43176ab917f
test,angry,..\dataset\raw\test\angry\PrivateTest_39390808.jpg,36cd82ae40d3857afdfa248b4579dccf
test,angry,..\dataset\raw\test\angry\PrivateTest_39402661.jpg,c02806ca68c68cc2bd6b9e3eb1b43817
test,angry,..\dataset\raw\test\angry\PrivateTest_39470132.jpg,b432015a588c1c85bad0eb5ce4d31393
test,angry,..\dataset\raw\test\angry\PrivateTest_39543592.jpg,f09e24735dd7386e8fb222a6cef46ced
test,angry,..\dataset\raw\test\angry\PrivateTest_39621454.jpg,ea621197abaa6a397eadebf390df529c
test,angry,..\dataset\raw\test\angry\PrivateTest_39884579.jpg,432265ac61bd1c617c3452c4e1071b42
test,angry,..\dataset\raw\test\angry\PrivateTest_40087698.jpg,4101fefacb37341afed9d8d11b53cc78
test,angry,..\dataset\raw\test\angry\PrivateTest_40303500.jpg,b0bddf09c9eafce93e3d1da73cf09116
test,angry,..\dataset\raw\test\angry\PrivateTest_40516774.jpg,81ebfbd3bebb559e8ddabea391ffaef9
test,angry,..\dataset\raw\test\angry\PrivateTest_41125468.jpg,4ec643f619e5321a3f4527e58884d2e8
test,angry,..\dataset\raw\test\angry\PrivateTest_4115089.jpg,1c4f5f63241130fb5174f39228bb42c1
test,angry,..\dataset\raw\test\angry\PrivateTest_41153916.jpg,ee382dbcfa85807d1b51fc7f1680abd1
test,angry,..\dataset\raw\test\angry\PrivateTest_41160347.jpg,467c8c2681aecb4df26509ce98aa405d
test,angry,..\dataset\raw\test\angry\PrivateTest_41252401.jpg,3e25b7e33ec651a8ccec6fc511552253
test,angry,..\dataset\raw\test\angry\PrivateTest_4129990.jpg,88b1a143d3cabb141665d2a9060dce96
test,angry,..\dataset\raw\test\angry\PrivateTest_41308674.jpg,6455fefad2cbc8cd7de15bd354947381
test,angry,..\dataset\raw\test\angry\PrivateTest_4133015.jpg,303ee2d1864158d4bd486049241e6da8
test,angry,..\dataset\raw\test\angry\PrivateTest_41474527.jpg,4d286f17ba6ea228d1c0d00bb129450d
test,angry,..\dataset\raw\test\angry\PrivateTest_41546093.jpg,67965bf379508bc8e0f8c178dd3a63ba
test,angry,..\dataset\raw\test\angry\PrivateTest_41930252.jpg,d2242a3028a36993ed162d74aea2d988
test,angry,..\dataset\raw\test\angry\PrivateTest_42117104.jpg,f483e8830c6193036dc998e14bafa28b
test,angry,..\dataset\raw\test\angry\PrivateTest_42247290.jpg,de4234ce88c8baf886ac9e41356fe7a9
test,angry,..\dataset\raw\test\angry\PrivateTest_42348080.jpg,ac90ed0d19c18d3e51b8fd953df0df9b
test,angry,..\dataset\raw\test\angry\PrivateTest_42359647.jpg,3a284bf4786bd93ef90937aa820f1e61
test,angry,..\dataset\raw\test\angry\PrivateTest_43108598.jpg,36ad45b1b611c48a2d857e41260eaacd
test,angry,..\dataset\raw\test\angry\PrivateTest_43530807.jpg,66a4eee62e84f472f88cd2065b96f690
test,angry,..\dataset\raw\test\angry\PrivateTest_43537573.jpg,b9840c651da02cefb3c765b50be2060d
test,angry,..\dataset\raw\test\angry\PrivateTest_43692546.jpg,51088e805265de7653c1d7397a1bc7a1
test,angry,..\dataset\raw\test\angry\PrivateTest_44118054.jpg,d29351c6cadc96f352bc35f52674f0e6
test,angry,..\dataset\raw\test\angry\PrivateTest_44351620.jpg,e3b88489a0f9a4d5ff6867c1c1a6cfd2
test,angry,..\dataset\raw\test\angry\PrivateTest_44437242.jpg,6074fa0f0682270c5a06cd7923556e64
test,angry,..\dataset\raw\test\angry\PrivateTest_44746016.jpg,b6e2084d2ff1d1b71be28186c5607920
test,angry,..\dataset\raw\test\angry\PrivateTest_44751991.jpg,84e2ce537af3effa821a54f0340c90c7
test,angry,..\dataset\raw\test\angry\PrivateTest_44883021.jpg,a67997cc6f3a80b973043454342779c8
test,angry,..\dataset\raw\test\angry\PrivateTest_44923343.jpg,6dd0f30b93d9efb81bdb46f63383c894
test,angry,..\dataset\raw\test\angry\PrivateTest_45026818.jpg,c7a871eb2d7b61e81604f50cb1ff916e
test,angry,..\dataset\raw\test\angry\PrivateTest_45318466.jpg,de9430a258adf6ba54f71b1563cb07a0
test,angry,..\dataset\raw\test\angry\PrivateTest_45595830.jpg,8358d14e9f14022e4773654e031e51ec
test,angry,..\dataset\raw\test\angry\PrivateTest_45664220.jpg,3834da95be730d73fc8ad67c80ae8853
test,angry,..\dataset\raw\test\angry\PrivateTest_45986528.jpg,2b105e7fa80f1b66e6307d0d02a86f6c
test,angry,..\dataset\raw\test\angry\PrivateTest_46067064.jpg,371668fa230ba89fce47790de328124b
test,angry,..\dataset\raw\test\angry\PrivateTest_46244877.jpg,bdee5fb8a00a414f9b272588b00bb447
test,angry,..\dataset\raw\test\angry\PrivateTest_46256137.jpg,da6ed05d66becc48c04f773bb24fec9c
test,angry,..\dataset\raw\test\angry\PrivateTest_46407735.jpg,647607785f3378597847328420b04986
test,angry,..\dataset\raw\test\angry\PrivateTest_46420872.jpg,9925c44d8db830a39a6c89a65aaeb08e
test,angry,..\dataset\raw\test\angry\PrivateTest_46589085.jpg,55fe81ce81f235974a0e89a6e885ba6e
test,angry,..\dataset\raw\test\angry\PrivateTest_46881419.jpg,d09a7857e562cde06a1f9ad638f7c9b4
test,angry,..\dataset\raw\test\angry\PrivateTest_4690573.jpg,69ab809ca3e9772891e064a25fba78dc
test,angry,..\dataset\raw\test\angry\PrivateTest_46956721.jpg,b066d648d0bfc3548e729e40dc4f1bb6
test,angry,..\dataset\raw\test\angry\PrivateTest_47230287.jpg,034709e012a5dad71ffd4a1df0e21085
test,angry,..\dataset\raw\test\angry\PrivateTest_47664873.jpg,1b1b95e72d7811fa68ded48d10df9fe2
test,angry,..\dataset\raw\test\angry\PrivateTest_47881235.jpg,a97f5f0346a7a707c63698323c0c5d60
test,angry,..\dataset\raw\test\angry\PrivateTest_48166716.jpg,57224ea3e7b263eeca8c042c14653c19
test,angry,..\dataset\raw\test\angry\PrivateTest_48468437.jpg,e1ef5d83e2a2faff6ad19b6029c57597
test,angry,..\dataset\raw\test\angry\PrivateTest_48563390.jpg,e84e45d0193f228d0e4bed27f4beaa0c
test,angry,..\dataset\raw\test\angry\PrivateTest_48643898.jpg,f52e28ae1260cfda399bb71904bacec8
test,angry,..\dataset\raw\test\angry\PrivateTest_48663603.jpg,04720b2f6fb739f2bc53a5695db7dd21
test,angry,..\dataset\raw\test\angry\PrivateTest_48857929.jpg,635463d17a56f32911507f3882a5f07b
test,angry,..\dataset\raw\test\angry\PrivateTest_48885767.jpg,3fd713ad66a82abb3dadaaa1872ac12d
test,angry,..\dataset\raw\test\angry\PrivateTest_48897228.jpg,ab548c2088317aad9d580b35cb20e5c8
test,angry,..\dataset\raw\test\angry\PrivateTest_48929571.jpg,05aa2c26fdef65c22ee9bb000ae9e49d
test,angry,..\dataset\raw\test\angry\PrivateTest_49253639.jpg,6f9b40675a33ad704c6f5fb664594049
test,angry,..\dataset\raw\test\angry\PrivateTest_49383844.jpg,4cfb2ca3e2c035af512d95784ad183e3
test,angry,..\dataset\raw\test\angry\PrivateTest_50057556.jpg,deab623f5adb5c37d6ba0a0e6211a0b3
test,angry,..\dataset\raw\test\angry\PrivateTest_50202544.jpg,a2ed2b40ad69014f41481438f3b8f6ab
test,angry,..\dataset\raw\test\angry\PrivateTest_50458423.jpg,a0f18add5e94e77b5176c1f38765b84b
test,angry,..\dataset\raw\test\angry\PrivateTest_50479717.jpg,68bccd4ff053307acb643ea71d1fb25c
test,angry,..\dataset\raw\test\angry\PrivateTest_50558991.jpg,5b93e85a036e990614cb9344353a94e0
test,angry,..\dataset\raw\test\angry\PrivateTest_50685265.jpg,deedf0b05c80aa1c59ec7846f94afb1f
test,angry,..\dataset\raw\test\angry\PrivateTest_50964645.jpg,8a5639b4b9a3886a79fa17dbb5046670
test,angry,..\dataset\raw\test\angry\PrivateTest_51023332.jpg,59e3e3d5de5b1183fc62ed5f9faaadc6
test,angry,..\dataset\raw\test\angry\PrivateTest_51289612.jpg,21dbc270cdd17325f2c10d1a954afe88
test,angry,..\dataset\raw\test\angry\PrivateTest_51551462.jpg,4724f2df4b206b15a7c5ba724a3bdc48
test,angry,..\dataset\raw\test\angry\PrivateTest_51610150.jpg,cda41042cb6cf7e2680432648c5943cb
test,angry,..\dataset\raw\test\angry\PrivateTest_51662301.jpg,b344c2b6b9228db6cbb93fc6e9a713de
test,angry,..\dataset\raw\test\angry\PrivateTest_51716447.jpg,022185e37827c3e2c85b2bf5d67c8947
test,angry,..\dataset\raw\test\angry\PrivateTest_51910300.jpg,da3a146c6862ba1f82aac025159b9035
test,angry,..\dataset\raw\test\angry\PrivateTest_5216477.jpg,22ee9bd53b0c1d779c91fd16a2701dc6
test,angry,..\dataset\raw\test\angry\PrivateTest_52423878.jpg,020d284f8985bad834b61ccdfb952cd0
test,angry,..\dataset\raw\test\angry\PrivateTest_52532461.jpg,aced24b5463e3937043eca2bdd44e217
test,angry,..\dataset\raw\test\angry\PrivateTest_52601919.jpg,97365bb749d3b03f4d16a2623c592352
test,angry,..\dataset\raw\test\angry\PrivateTest_52838636.jpg,6ecd40939538aea73a5985f470905f69
test,angry,..\dataset\raw\test\angry\PrivateTest_52922759.jpg,6627a6f7da78d89346a5555a4fbd923d
test,angry,..\dataset\raw\test\angry\PrivateTest_53657743.jpg,97ee41ae86ad80bacaeae59392bdc6ec
test,angry,..\dataset\raw\test\angry\PrivateTest_53931951.jpg,6b719b13f9e16f3dfb456a79dd5ce9e2
test,angry,..\dataset\raw\test\angry\PrivateTest_54071578.jpg,0d624943fba30db6e136fee861c01a4e
test,angry,..\dataset\raw\test\angry\PrivateTest_54096394.jpg,f374561001827a53f22fef3919d4b069
test,angry,..\dataset\raw\test\angry\PrivateTest_54106900.jpg,707e872d665ec971fcfbb98c5f9ec49d
test,angry,..\dataset\raw\test\angry\PrivateTest_54204181.jpg,b1613ada612e4ea9a01dae5a516dfcb8
test,angry,..\dataset\raw\test\angry\PrivateTest_54388384.jpg,d45beb8f32f33c9386c0753ce166ce66
test,angry,..\dataset\raw\test\angry\PrivateTest_54624150.jpg,503bc8ce972fa42cfa037df04369f64c
test,angry,..\dataset\raw\test\angry\PrivateTest_55564530.jpg,bd46cea0345eaac4aecb14f51185099d
test,angry,..\dataset\raw\test\angry\PrivateTest_55732114.jpg,d661e7c0650048aefdb57de2d4d67f61
