split,emotion,path,hash
train,neutral,..\dataset\raw\train\neutral\Training_37421015.jpg,caeefc457159e7d82d6cfbfaa40998f0
train,happy,..\dataset\raw\train\happy\Training_69547177.jpg,7067f7c62e15c89d44918ef37b48866b
train,happy,..\dataset\raw\train\happy\Training_16449507.jpg,1d6cbd04b3ce0145cccd3e3f639d45ca
train,neutral,..\dataset\raw\train\neutral\Training_34521359.jpg,78696892d12c7cd670241cbb9cf45092
train,sad,..\dataset\raw\train\sad\Training_90106731.jpg,334b151b3b0934b385419359c237d6c6
train,happy,..\dataset\raw\train\happy\Training_1658507.jpg,274dc50c961a26a6ad6805b1c741e6d0
train,happy,..\dataset\raw\train\happy\Training_96617512.jpg,fa100666d4a69cd780938a195089addc
train,angry,..\dataset\raw\train\angry\Training_79208936.jpg,893e0f8468c94126296b7c90eac2f5f1
train,happy,..\dataset\raw\train\happy\Training_83623380.jpg,62b3cf745852be753e2a74dd01c21de1
train,fear,..\dataset\raw\train\fear\Training_48697394.jpg,d83b31a3bb25fb2dd6ba7188f32e9a4a
train,neutral,..\dataset\raw\train\neutral\Training_78031308.jpg,0fc87cede9dbd41f41aed1490a2d652f
train,angry,..\dataset\raw\train\angry\Training_45304387.jpg,20bd98d6a2af3e6ba18d0f6b96e58cbc
train,neutral,..\dataset\raw\train\neutral\Training_18687091.jpg,ba0b3c351dd2439ec53e30f51078c936
train,angry,..\dataset\raw\train\angry\Training_3415081.jpg,b8e2df3c3946132181fe5a90afa7ee78
train,angry,..\dataset\raw\train\angry\Training_56005621.jpg,8f39ca5ec69a52c49f0ca2a2d38ea645
train,surprise,..\dataset\raw\train\surprise\Training_80459873.jpg,611cf6faf4d0487afa040630ab06e3c7
train,neutral,..\dataset\raw\train\neutral\Training_9028676.jpg,1ac40840a86966768ec74c54b0bc24d6
train,surprise,..\dataset\raw\train\surprise\Training_72717626.jpg,9d6dc1f8ad3fc6e9476f6cda85358c1f
train,neutral,..\dataset\raw\train\neutral\Training_62167953.jpg,126c742e000cab188efc80c97bee3787
train,sad,..\dataset\raw\train\sad\Training_35503985.jpg,ef49552d407524e8e12cfd4481d551cb
train,neutral,..\dataset\raw\train\neutral\Training_15359607.jpg,ff3aef41bf865739f35784cf57d82021
train,happy,..\dataset\raw\train\happy\Training_33891570.jpg,8345aedf4ccc5dfb848b38adc056305f
train,happy,..\dataset\raw\train\happy\Training_8386427.jpg,a5df84604e0993ed4acb152d6fb3f960
train,neutral,..\dataset\raw\train\neutral\Training_6685867.jpg,e5f464e8e9ec1a3e37ef0068e2b7ffe5
train,sad,..\dataset\raw\train\sad\Training_92343043.jpg,fe334f57db835564c5bc72cc093c8524
train,neutral,..\dataset\raw\train\neutral\Training_28894482.jpg,17be0087aac6cc0420c3a7b89dcaab31
train,angry,..\dataset\raw\train\angry\Training_54271777.jpg,b1eb3d00b5b02a825af1d240130155ef
train,neutral,..\dataset\raw\train\neutral\Training_26491919.jpg,3167e80582b86dc6840e774390a72253
train,angry,..\dataset\raw\train\angry\Training_85037207.jpg,dff8e8f1296272c018656b12c062b67d
train,neutral,..\dataset\raw\train\neutral\Training_96059763.jpg,be345475fa3bb53498f025172e0cc425
train,happy,..\dataset\raw\train\happy\Training_64425236.jpg,139912e2d71c7b7fa30a7e42112315cd
train,angry,..\dataset\raw\train\angry\Training_42826768.jpg,31c89ab81344225b29e9bd6a395146a9
train,happy,..\dataset\raw\train\happy\Training_27939905.jpg,391866a233f21043db551da5165de0a6
train,sad,..\dataset\raw\train\sad\Training_97688399.jpg,58e6c63bbd62b4992c6cd1e152c03f29
train,angry,..\dataset\raw\train\angry\Training_90343987.jpg,3dfb46e3c4a575dc1b37bbdad32dfea3
train,neutral,..\dataset\raw\train\neutral\Training_55727689.jpg,2af71961aef91bdf6d4206ed741169cb
train,sad,..\dataset\raw\train\sad\Training_69666372.jpg,db80d4c75be06c64383f1431b1e9851e
train,surprise,..\dataset\raw\train\surprise\Training_72979670.jpg,f9a87b098beb99773addab2986bb2653
train,angry,..\dataset\raw\train\angry\Training_28382287.jpg,7efd4f9fe62db7363f63b973ff1fb5c6
train,happy,..\dataset\raw\train\happy\Training_74863333.jpg,c54b31511c594ffa3228117067d768f3
train,neutral,..\dataset\raw\train\neutral\Training_25588825.jpg,1397e76fd2b3d0c179c866caeca9bf57
train,happy,..\dataset\raw\train\happy\Training_98188983.jpg,3ea4cec00dc7f7fecdbf183e7770fbcf
train,sad,..\dataset\raw\train\sad\Training_10883978.jpg,5a1323fed3ac65692fe5872eaec4ec19
train,fear,..\dataset\raw\train\fear\Training_55618270.jpg,1ee6f63e0a1dd4fef1ae30aa1aad8622
train,surprise,..\dataset\raw\train\surprise\Training_19698228.jpg,8c64e6a2402cdf0380c2263dd7d21663
train,fear,..\dataset\raw\train\fear\Training_63473244.jpg,6f84808d6b0a50c23926586d93598364
train,happy,..\dataset\raw\train\happy\Training_75268508.jpg,78960954ee37fc2510a065ce1d6b1918
train,angry,..\dataset\raw\train\angry\Training_25941890.jpg,35a6e2ee6604b85b5537e3bfd271aa83
train,sad,..\dataset\raw\train\sad\Training_23776599.jpg,ccb5cc2f6f07b8afeea5588ef7c02ab2
train,neutral,..\dataset\raw\train\neutral\Training_6168724.jpg,517c05024a6c63ec3cf72ddca5a78531
train,neutral,..\dataset\raw\train\neutral\Training_65528467.jpg,d1251adcd5b2769489395ecc634b8ef8
train,sad,..\dataset\raw\train\sad\Training_70718370.jpg,381d242f9213a6c4f49f7a50364644f1
train,neutral,..\dataset\raw\train\neutral\Training_21583713.jpg,5ff26cd1cf06adf482e09c1235c6692c
train,sad,..\dataset\raw\train\sad\Training_9634291.jpg,46b285781948e7239350300a8746fd19
train,angry,..\dataset\raw\train\angry\Training_51484503.jpg,3a72a21017ded045c73f59e9b86787b5
train,sad,..\dataset\raw\train\sad\Training_84024861.jpg,2296bdaaf10a4d576cf600058d66c389
train,sad,..\dataset\raw\train\sad\Training_11803117.jpg,8d0f7d6dfcc950e56ec20289dcbdb6f6
train,fear,..\dataset\raw\train\fear\Training_5453423.jpg,c53e675212170cac0d19a93443317ad7
train,neutral,..\dataset\raw\train\neutral\Training_86041890.jpg,8037581aeb0b2a65c8364f43059fb54c
train,surprise,..\dataset\raw\train\surprise\Training_80605008.jpg,0dd03a9515a4c913b59eb9e969e689e9
train,neutral,..\dataset\raw\train\neutral\Training_17733154.jpg,3d3bae72d6c84149fc28bc76891548e8
train,sad,..\dataset\raw\train\sad\Training_40894975.jpg,22b3fe576433c38d4bee071630eabf8a
train,sad,..\dataset\raw\train\sad\Training_4642856.jpg,b52dfe2afa70aaf7a72ab391b2f7a418
train,fear,..\dataset\raw\train\fear\Training_82880182.jpg,1244cee34c3684538b65ba817cb33f11
train,happy,..\dataset\raw\train\happy\Training_99054877.jpg,950c823cc95c8cbff2a4ea839775d801
train,happy,..\dataset\raw\train\happy\Training_17781367.jpg,d9d1311863453d2d524ce645de4d0151
train,fear,..\dataset\raw\train\fear\Training_94925883.jpg,113135ef6ffcbb76552e62fe3ee5a26d
train,happy,..\dataset\raw\train\happy\Training_2093738.jpg,1c95e73b00a8ca1b864d18d9400de1ff
train,happy,..\dataset\raw\train\happy\Training_86609866.jpg,095361a0025c10152a9d7a11c1edd907
train,neutral,..\dataset\raw\train\neutral\Training_44870574.jpg,14cf62ee58a6e3215061c64b9ae805ee
train,surprise,..\dataset\raw\train\surprise\Training_23273576.jpg,84d8d85266404878e01e630abc866432
train,neutral,..\dataset\raw\train\neutral\Training_258661.jpg,6be814e1f5352e1cd1486c247edb651d
train,fear,..\dataset\raw\train\fear\Training_61335650.jpg,ed200e08deca9721f371ed71710e8ab9
train,happy,..\dataset\raw\train\happy\Training_85546096.jpg,9d78d9229c3e7b0ddace9a19e733253a
train,fear,..\dataset\raw\train\fear\Training_3394757.jpg,dde0e45e2d22661763c5c1e931321083
train,sad,..\dataset\raw\train\sad\Training_2542152.jpg,dcb7e6dc2362242aa8cdb14baa00a77d
train,fear,..\dataset\raw\train\fear\Training_98882902.jpg,4af1e489b13b8107b8b4e623c4fb0e39
train,neutral,..\dataset\raw\train\neutral\Training_84149919.jpg,69f6367cc7adae79bb04a08c0ca2e9a2
train,neutral,..\dataset\raw\train\neutral\Training_32073069.jpg,b8e8124a6c7f4a364e76a05663ae61e6
train,happy,..\dataset\raw\train\happy\Training_84004456.jpg,f2e304c741820b9fbb180fc491c5421e
train,neutral,..\dataset\raw\train\neutral\Training_57087251.jpg,c350345f054a92916ba64d683e6e1e9b
train,neutral,..\dataset\raw\train\neutral\Training_52025387.jpg,79e30df5ddebf6e70790e07cce005743
train,surprise,..\dataset\raw\train\surprise\Training_1915427.jpg,ce3c7775eda725e24a5b5ba7c623e596
train,sad,..\dataset\raw\train\sad\Training_423072.jpg,fb2a72143117b96d935babb74e53085b
train,sad,..\dataset\raw\train\sad\Training_12307301.jpg,2d06153149f9916495ce5414e2f05e39
train,surprise,..\dataset\raw\train\surprise\Training_2968008.jpg,a60d77ac5eb224b2a64b32dc3410569d
train,sad,..\dataset\raw\train\sad\Training_49834333.jpg,e421da0e26c82fbdfa22ffb2c4229438
train,sad,..\dataset\raw\train\sad\Training_82732938.jpg,15767a5694893b81b274d8af1d694b95
train,fear,..\dataset\raw\train\fear\Training_75577633.jpg,71d2c5e43b490b0197249469ec721034
train,fear,..\dataset\raw\train\fear\Training_5709273.jpg,8c30ea2c32c21a3ef908c417573fe48a
train,happy,..\dataset\raw\train\happy\Training_62922416.jpg,574cc02a767786b1a431621843fe282d
train,neutral,..\dataset\raw\train\neutral\Training_50168035.jpg,cbdc9653b32cfaadb329d3ff881965b7
train,surprise,..\dataset\raw\train\surprise\Training_46088962.jpg,cb647d8753a7225985a298e1eee2043f
train,sad,..\dataset\raw\train\sad\Training_15420657.jpg,46baa96837eab235959419bbcc4da773
train,surprise,..\dataset\raw\train\surprise\Training_76904914.jpg,26f6cbf5a571a1095f3f6ce3fc12c13d
train,angry,..\dataset\raw\train\angry\Training_43415045.jpg,236001024bc0ed847586cad09fd9a83e
train,fear,..\dataset\raw\train\fear\Training_24119626.jpg,c0a25f979396241eaf541afad9c108af
train,fear,..\dataset\raw\train\fear\Training_27441859.jpg,fd34630182d707f2186ac8dc169c0311
train,sad,..\dataset\raw\train\sad\Training_28774981.jpg,a89298f40c0891cd87f0c05db7073dff
train,happy,..\dataset\raw\train\happy\Training_71786133.jpg,0910b8a99fcb0cf8ad9466a84c8e98b0
train,happy,..\dataset\raw\train\happy\Training_33842478.jpg,f962e02ccb5d919b83b9b94cf188c8f8
train,angry,..\dataset\raw\train\angry\Training_20682032.jpg,439e4d50a068452d2afbee40d1da4c9b
train,sad,..\dataset\raw\train\sad\Training_30795552.jpg,09af023a02a58a4b8cdc677b6797fa5a
train,fear,..\dataset\raw\train\fear\Training_51259144.jpg,24ca19e7659800d9aa2b472aad22d981
train,happy,..\dataset\raw\train\happy\Training_39827885.jpg,6f1c6f97749819444eb6866f04dddb07
train,neutral,..\dataset\raw\train\neutral\Training_83270738.jpg,686d0969f1cde409655d27ff67bda1b9
train,happy,..\dataset\raw\train\happy\Training_90344675.jpg,9f43f06921dd4e58c27f7cb091989c6a
train,disgust,..\dataset\raw\train\disgust\Training_82237730.jpg,a8b9517f74bd4b91181e65c17bd2b90d
train,happy,..\dataset\raw\train\happy\Training_31957764.jpg,b67f5082657d1b681634b2eea9c39ea7
train,fear,..\dataset\raw\train\fear\Training_89906385.jpg,15a11dec8985561b958dc9a757edc27d
train,fear,..\dataset\raw\train\fear\Training_43015443.jpg,ac86fba9de0a90a9be5ce56fb5b4fe3f
train,happy,..\dataset\raw\train\happy\Training_63103479.jpg,c318d0aae8806654b11664f64037d535
train,happy,..\dataset\raw\train\happy\Training_95268714.jpg,4e84391deda31f94415f8b2bd5a51514
train,angry,..\dataset\raw\train\angry\Training_24978929.jpg,a2de86a7160a7f2e4d91ac1f1c017794
train,surprise,..\dataset\raw\train\surprise\Training_83984743.jpg,85424962c580da84d56054e0693d1e9b
train,neutral,..\dataset\raw\train\neutral\Training_23042343.jpg,c456dc53c2f05e4d169dccaa13b4d3dd
train,sad,..\dataset\raw\train\sad\Training_56054097.jpg,168cf626db10cabeda01f70e9495b71b
train,happy,..\dataset\raw\train\happy\Training_54160210.jpg,80789231b11393a173e3f7863d8e7137
train,neutral,..\dataset\raw\train\neutral\Training_60618199.jpg,6482087e73e1152bf83a41f25cae8bee
train,happy,..\dataset\raw\train\happy\Training_69085132.jpg,30760035cbfb88ed4bd1038e0085c5f7
train,happy,..\dataset\raw\train\happy\Training_42700566.jpg,58a296fd4a745563cd424d8259759432
train,happy,..\dataset\raw\train\happy\Training_26564705.jpg,e849674e42526382eaf8efef7cbed31b
train,neutral,..\dataset\raw\train\neutral\Training_18739078.jpg,95f4a8a250e7ed7171e11adda6843417
train,neutral,..\dataset\raw\train\neutral\Training_63318148.jpg,4e55fbf91b355723ced1ba33b3932d81
train,angry,..\dataset\raw\train\angry\Training_85451323.jpg,4a55bec6acfc5c0b5667f1117d54822c
train,happy,..\dataset\raw\train\happy\Training_76356287.jpg,9ff22aca1b4b0e6d4085385aa04dc256
train,angry,..\dataset\raw\train\angry\Training_20650406.jpg,2b002955a5f82a549d5c73b070e54c95
train,surprise,..\dataset\raw\train\surprise\Training_70173354.jpg,92e93a779fb052d72cefa0897aed8dc7
train,fear,..\dataset\raw\train\fear\Training_15309290.jpg,be2617cb960dc2f98bef9fab147e80a4
train,surprise,..\dataset\raw\train\surprise\Training_80446106.jpg,b9f85fc5eb14f483ba32c5b628095122
train,fear,..\dataset\raw\train\fear\Training_977035.jpg,eddadd53cd483986a89c0aca88722885
train,angry,..\dataset\raw\train\angry\Training_37169644.jpg,83ad5320f0da5d0eb536e98a5bc2e654
train,fear,..\dataset\raw\train\fear\Training_44894574.jpg,cd8a0184f4b9ea65ff757186e621c4c3
train,sad,..\dataset\raw\train\sad\Training_52203125.jpg,e3c4f1188fd31a9f3f00da8e2dcbb43e
train,sad,..\dataset\raw\train\sad\Training_44102247.jpg,816e5d48e7b4080d43c6a63080af4ff4
train,angry,..\dataset\raw\train\angry\Training_88504568.jpg,3b731fc9079964abae189c4c7cda48ec
train,happy,..\dataset\raw\train\happy\Training_84629224.jpg,22e99df9104e3aeca19f050420728e9a
train,sad,..\dataset\raw\train\sad\Training_65707197.jpg,e00a229b0b285e832803368ae7478255
train,happy,..\dataset\raw\train\happy\Training_30331096.jpg,0945aa663a516e662670a75ea5f01846
train,sad,..\dataset\raw\train\sad\Training_44569892.jpg,5ef3663d29de34fb8b2cc7e090be0d21
train,fear,..\dataset\raw\train\fear\Training_84238456.jpg,e2870e8715484ddfe2859798e60d99fe
train,angry,..\dataset\raw\train\angry\Training_93010262.jpg,bbb04dcc9f00efc862d0e52223673263
train,sad,..\dataset\raw\train\sad\Training_63573035.jpg,529439e942e3acbb720f5a8444092c19
train,disgust,..\dataset\raw\train\disgust\Training_39330477.jpg,e1937c236a3b03ac002811a49202a006
train,neutral,..\dataset\raw\train\neutral\Training_61029987.jpg,0a38f8ecb42007d94b268c8848bec30c
train,happy,..\dataset\raw\train\happy\Training_99119379.jpg,ab4d3da6234a989cdc7cae0321319356
train,happy,..\dataset\raw\train\happy\Training_61139095.jpg,f006da7ca0b2fd247ecbf31958c91494
train,neutral,..\dataset\raw\train\neutral\Training_34642398.jpg,2187130be04f997f6053c1c770dc86e0
train,neutral,..\dataset\raw\train\neutral\Training_13738771.jpg,55aafe5e98f698e54734e43a93a831ad
train,angry,..\dataset\raw\train\angry\Training_97448968.jpg,816c6cc14cead5759f12f0e630024d1c
train,sad,..\dataset\raw\train\sad\Training_96714908.jpg,a27ed7b1a3b1278fad683ebedb6b95bd
train,sad,..\dataset\raw\train\sad\Training_11147314.jpg,5935579a1eb0257fd90e28d981038404
train,sad,..\dataset\raw\train\sad\Training_88446392.jpg,d94c6b5a1f069fa9e5d70540b17e9187
train,happy,..\dataset\raw\train\happy\Training_52023624.jpg,ebf48c335eb04aa6481750142d0f75ba
train,angry,..\dataset\raw\train\angry\Training_80431793.jpg,77fdc6283478da492024b7f2dc62601f
train,angry,..\dataset\raw\train\angry\Training_90026754.jpg,4a819bd324580ee0536e9a9eac7d444e
train,happy,..\dataset\raw\train\happy\Training_18483430.jpg,e55faf3cae15fe5ca2e9e0372ce4889b
train,surprise,..\dataset\raw\train\surprise\Training_15117060.jpg,a55d5c756ccd029fd025a2c60779ab15
train,fear,..\dataset\raw\train\fear\Training_52317937.jpg,1b10e26b88e94c7d84ed1bc19e279393
train,angry,..\dataset\raw\train\angry\Training_27913087.jpg,567d53dbbb3d6e1a64bccf7b6242fef3
train,neutral,..\dataset\raw\train\neutral\Training_44241715.jpg,1e6bfbea78e4f2310628c1863f025988
train,happy,..\dataset\raw\train\happy\Training_13325898.jpg,e48b26334f467db98097b987aeb80726
train,sad,..\dataset\raw\train\sad\Training_31118575.jpg,95f3706bb54df4ee951ec4d64235053f
train,angry,..\dataset\raw\train\angry\Training_90648037.jpg,aff9c66e3c73adc1f70f92b4282c0284
train,neutral,..\dataset\raw\train\neutral\Training_24084455.jpg,89daceaceecaf4652d2be0ea32bca6ab
train,angry,..\dataset\raw\train\angry\Training_76013291.jpg,1c4f8f3f139bb9db1e10148c69890468
train,happy,..\dataset\raw\train\happy\Training_74023728.jpg,c98cde4ea46642f380263b461170a9fb
train,angry,..\dataset\raw\train\angry\Training_44626307.jpg,21890fd45b4bf4ffd56fbc6959830ee1
train,neutral,..\dataset\raw\train\neutral\Training_65573546.jpg,835d4f23d61123922123ba1275dd7efb
train,happy,..\dataset\raw\train\happy\Training_97247380.jpg,af0927ad34aec2c2bc66ff8dab70bcbf
train,happy,..\dataset\raw\train\happy\Training_21867006.jpg,ba7107b5c6581c0cceb02d034c9e4db0
train,surprise,..\dataset\raw\train\surprise\Training_79818969.jpg,a3082550e77a8eb6444fab07c294fb4d
train,angry,..\dataset\raw\train\angry\Training_29828989.jpg,d175ef4db2f93a359bc1a6f77de1187d
train,sad,..\dataset\raw\train\sad\Training_77047483.jpg,372a9719c5e378ec8f14074a70338ccf
train,sad,..\dataset\raw\train\sad\Training_46180993.jpg,0b596e242296edb7a6395fbc0410a497
train,happy,..\dataset\raw\train\happy\Training_63788827.jpg,3acc62e592e8e66518b988980f7c906f
train,happy,..\dataset\raw\train\happy\Training_44413432.jpg,5bdf2f9e48869b9583125d177a60f536
train,fear,..\dataset\raw\train\fear\Training_17619687.jpg,ff558494a9027cb681abc36f3d4f4b59
train,happy,..\dataset\raw\train\happy\Training_98162513.jpg,c1ee02d440e7f973848f50a15de5d811
train,happy,..\dataset\raw\train\happy\Training_62827526.jpg,ece1203d18132924a02babb1f58c4758
train,neutral,..\dataset\raw\train\neutral\Training_30886858.jpg,07bef7792d5bdc9ecba61fd4013d1157
train,happy,..\dataset\raw\train\happy\Training_59757551.jpg,fddb22f26ee7fdc786b0b3a85c81813e
train,sad,..\dataset\raw\train\sad\Training_10642717.jpg,e6ed9bdaaaffa02ce7769674f0cec25e
train,fear,..\dataset\raw\train\fear\Training_64889337.jpg,9e47c2718f6c7d0779e036a9dddfb2dc
train,neutral,..\dataset\raw\train\neutral\Training_67771551.jpg,8d1cb104b8692ca0a515e7ca06298431
train,fear,..\dataset\raw\train\fear\Training_92127745.jpg,bf141c5a201a949550c88ce490bbad49
train,fear,..\dataset\raw\train\fear\Training_92904219.jpg,5b443623bfb64b33205842421a3605cc
train,angry,..\dataset\raw\train\angry\Training_3051975.jpg,9b0ec4663d98a28337d980fb8a7129e2
train,happy,..\dataset\raw\train\happy\Training_5738989.jpg,e9af325bc52c293f4a570a820e1c3a9f
train,happy,..\dataset\raw\train\happy\Training_4641127.jpg,8a6161403b36d467baaaa3747a10281d
train,happy,..\dataset\raw\train\happy\Training_61383458.jpg,1d94d2861faa19bc2e80da5087f7f70a
train,happy,..\dataset\raw\train\happy\Training_67967157.jpg,13065fcc42fcce282ecb832021946777
train,neutral,..\dataset\raw\train\neutral\Training_79928749.jpg,a4a456dede745a8558cb9d484551fa7a
train,happy,..\dataset\raw\train\happy\Training_81699927.jpg,0f4a569a4aac3dd8d121ff7b51e47925
train,surprise,..\dataset\raw\train\surprise\Training_5617961.jpg,797b475ffc335be58aa365d250ba744e
train,surprise,..\dataset\raw\train\surprise\Training_59987888.jpg,09dae3b5de90177087c899fbdd0aa24d
train,neutral,..\dataset\raw\train\neutral\Training_7547687.jpg,1e34f6ff35aaded8b9faa72e4e01c136
train,neutral,..\dataset\raw\train\neutral\Training_90338164.jpg,64760b6dc545f2e94cca7f8c81fbef8f
train,sad,..\dataset\raw\train\sad\Training_75913936.jpg,6a0ac7f6b3b8892c2c90aa1cdfe1ea5f
train,happy,..\dataset\raw\train\happy\Training_7600972.jpg,6622a247f268deebb0d3f35d948dab31
train,surprise,..\dataset\raw\train\surprise\Training_58597460.jpg,20e9be34d4a87190fd2f85c5b4e89300
train,neutral,..\dataset\raw\train\neutral\Training_71145560.jpg,d3d51fd7197277ebc3036f08f732ca7f
train,neutral,..\dataset\raw\train\neutral\Training_34840603.jpg,6ca7f1995e4354201d9e54f2364d98aa
train,neutral,..\dataset\raw\train\neutral\Training_46217865.jpg,487f80131c2621744bf6946946a64048
train,neutral,..\dataset\raw\train\neutral\Training_72379362.jpg,4912b33341973167cb1cbdb3a06b02be
train,neutral,..\dataset\raw\train\neutral\Training_3091752.jpg,af7142c405d1f1c453ac9b3c560f6493
train,happy,..\dataset\raw\train\happy\Training_40859243.jpg,30e97e6691f0dddd4d62b46c83640405
train,happy,..\dataset\raw\train\happy\Training_20295940.jpg,d828b3acff6627b900d58cee5ef2f0ad
train,happy,..\dataset\raw\train\happy\Training_83879162.jpg,b314ba591b8f990da8b032d22c8f01fc
train,happy,..\dataset\raw\train\happy\Training_52757876.jpg,58e5c9bfe429f6bde9e269dd39b22936
train,sad,..\dataset\raw\train\sad\Training_78842185.jpg,43c3b358573d086963cee0f64124a502
train,happy,..\dataset\raw\train\happy\Training_67237246.jpg,47fa093d42c5053ff23cd008dff3f4c2
train,happy,..\dataset\raw\train\happy\Training_127944.jpg,3c02eee7fa446e28ed43e9ec190b8ddb
train,happy,..\dataset\raw\train\happy\Training_74110791.jpg,4394fe557d70e7c136129ae3d2b1564e
train,happy,..\dataset\raw\train\happy\Training_54796862.jpg,a08c4632b19be4eccd9db6aae5a75903
train,happy,..\dataset\raw\train\happy\Training_87843419.jpg,1aa2fec9be782a6d72ce2c607802b366
train,happy,..\dataset\raw\train\happy\Training_35097938.jpg,e5f79d25d4b37407becee1853c1e3d30
train,happy,..\dataset\raw\train\happy\Training_94660472.jpg,3939eb6f68dea66b6639137b92bf31c1
train,fear,..\dataset\raw\train\fear\Training_46328140.jpg,eeb640de588a43c357ecb28fd6056bbf
train,fear,..\dataset\raw\train\fear\Training_67036463.jpg,d256e6c53e6d8e87f2d051703e64538c
train,sad,..\dataset\raw\train\sad\Training_30497842.jpg,1eca58acae6e06c633dc1f571afdb92b
train,disgust,..\dataset\raw\train\disgust\Training_19204784.jpg,6698898c13541a98d38dd37a60c667e8
train,surprise,..\dataset\raw\train\surprise\Training_23535021.jpg,23eceb63164086b0055ed4cc73da312c
train,happy,..\dataset\raw\train\happy\Training_59945252.jpg,de213192b1cd2ccf2fb97c1c96ee74dc
train,fear,..\dataset\raw\train\fear\Training_44733527.jpg,1d87016dad8ef7059407ad1b53e0dcff
train,neutral,..\dataset\raw\train\neutral\Training_65789095.jpg,a016e4902d0e1cb492a7e6559140bac2
train,angry,..\dataset\raw\train\angry\Training_60509829.jpg,8af13b8f841ae710261ab55857f156ae
train,angry,..\dataset\raw\train\angry\Training_9505133.jpg,d01770da3376dde1f14dbde89575a58d
train,surprise,..\dataset\raw\train\surprise\Training_91012806.jpg,3486adf3408e5bfaa7cc57bfa7760337
train,happy,..\dataset\raw\train\happy\Training_18252673.jpg,3b4abc1e20039ac4dc101d1fe277deee
train,neutral,..\dataset\raw\train\neutral\Training_58198171.jpg,2d49be09d559a9a1c160fb6fb421b3b9
train,happy,..\dataset\raw\train\happy\Training_18787866.jpg,15998f19c96d1da7faea972227034817
train,sad,..\dataset\raw\train\sad\Training_1121862.jpg,05cb82ab970774584b3a3d41aa9774a0
train,fear,..\dataset\raw\train\fear\Training_62301677.jpg,1cc25b79bcf1bd843588a186c1c8227e
train,sad,..\dataset\raw\train\sad\Training_40233889.jpg,897886feadda617b69c2a085dba6c239
train,fear,..\dataset\raw\train\fear\Training_41669141.jpg,c0e8948e906b1aef55a53f35ba8d9a1e
train,happy,..\dataset\raw\train\happy\Training_25731522.jpg,b82555100a979b0186a9ec70021d5f8d
train,angry,..\dataset\raw\train\angry\Training_38587645.jpg,a092427d7c61ef23e156dae55a9a9d51
train,neutral,..\dataset\raw\train\neutral\Training_68493077.jpg,700dacf59f391021b75641cee9a0cfcc
train,happy,..\dataset\raw\train\happy\Training_29958747.jpg,e4d6e64aa183a4e84b059866a9b6e414
train,neutral,..\dataset\raw\train\neutral\Training_79145145.jpg,4fae4b4a39cdbe558376aa8a764fa918
train,surprise,..\dataset\raw\train\surprise\Training_58247060.jpg,7d0b4c82118ecf14bbd752034ea7469d
train,surprise,..\dataset\raw\train\surprise\Training_30813887.jpg,c4d1f2dfc8a0dff8280d14db922cae69
train,happy,..\dataset\raw\train\happy\Training_3535022.jpg,94bceeb24fe15f6190ba8f15fc5c3011
train,fear,..\dataset\raw\train\fear\Training_45220026.jpg,03be48fd90226594c1f9a80b010d49d1
